t_s,e_zp,b22,AXE IC2 Sk0/eps0=0.821 S=0.1563
12.0092,0.0014,0.0345
12.0342,0.0053,0.0346
12.0470,0.0073,0.0347
12.0659,0.0103,0.0344
12.0909,0.0142,0.0341
12.1093,0.0171,0.0337
12.1277,0.0200,0.0334
12.1466,0.0229,0.0331
12.1716,0.0268,0.0329
12.1905,0.0298,0.0325
12.2028,0.0317,0.0322
12.2278,0.0356,0.0319
12.2462,0.0385,0.0316
12.2712,0.0424,0.0313
12.2840,0.0444,0.0309
12.3085,0.0482,0.0307
12.3274,0.0512,0.0303
12.3524,0.0551,0.0300
12.3713,0.0580,0.0297
12.3897,0.0609,0.0294
12.4086,0.0639,0.0291
12.4270,0.0667,0.0288
12.4520,0.0707,0.0284
12.4648,0.0727,0.0281
12.4893,0.0765,0.0278
12.5087,0.0795,0.0275
12.5332,0.0834,0.0272
12.5455,0.0853,0.0269
12.5705,0.0892,0.0265
12.5888,0.0920,0.0262
12.6139,0.0960,0.0259
12.6267,0.0980,0.0256
12.6456,0.1009,0.0252
12.6706,0.1048,0.0250
12.6890,0.1077,0.0247
12.7079,0.1107,0.0243
12.7262,0.1135,0.0240
12.7513,0.1174,0.0237
12.7702,0.1204,0.0234
12.7947,0.1242,0.0231
12.8080,0.1263,0.0227
12.8264,0.1292,0.0224
12.8514,0.1331,0.0221
12.8698,0.1360,0.0218
12.8881,0.1388,0.0215
12.9070,0.1418,0.0211
12.9321,0.1457,0.0207
12.9510,0.1487,0.0205
12.9632,0.1506,0.0201
12.9883,0.1545,0.0198
13.0066,0.1574,0.0195
13.0316,0.1613,0.0192
13.0445,0.1633,0.0188
13.0689,0.1671,0.0185
13.0884,0.1701,0.0181
13.1129,0.1740,0.0178
13.1318,0.1769,0.0174
13.1435,0.1787,0.0171
13.1691,0.1827,0.0167
13.1818,0.1847,0.0166
