t_s,e_zp,b22,AXE IC2 Sk0/eps0=0.164 S=0.0312
12.0092,0.0003,0.0345
12.0342,0.0011,0.0346
12.0470,0.0015,0.0347
12.0659,0.0021,0.0347
12.0909,0.0028,0.0347
12.1093,0.0034,0.0347
12.1277,0.0040,0.0347
12.1466,0.0046,0.0348
12.1716,0.0054,0.0347
12.1905,0.0059,0.0347
12.2028,0.0063,0.0348
12.2278,0.0071,0.0348
12.2462,0.0077,0.0348
12.2712,0.0085,0.0348
12.2840,0.0089,0.0348
12.3085,0.0096,0.0348
12.3274,0.0102,0.0348
12.3524,0.0110,0.0348
12.3713,0.0116,0.0349
12.4086,0.0128,0.0349
12.4270,0.0133,0.0349
12.4893,0.0153,0.0349
12.5087,0.0159,0.0350
12.5332,0.0167,0.0350
12.5888,0.0184,0.0350
12.6139,0.0192,0.0350
12.6267,0.0196,0.0351
12.6456,0.0202,0.0351
12.6706,0.0209,0.0351
12.6890,0.0215,0.0351
12.7079,0.0221,0.0352
12.7262,0.0227,0.0351
12.7513,0.0235,0.0352
12.7702,0.0241,0.0352
12.8264,0.0258,0.0352
12.8514,0.0266,0.0353
12.9321,0.0291,0.0353
12.9510,0.0297,0.0353
12.9632,0.0301,0.0353
12.9883,0.0309,0.0353
13.0445,0.0326,0.0353
13.0689,0.0334,0.0354
13.1318,0.0353,0.0354
13.1435,0.0357,0.0354
13.1691,0.0365,0.0354
13.1874,0.0371,0.0354
13.2125,0.0379,0.0354
13.2252,0.0383,0.0354
13.2503,0.0390,0.0355
13.2692,0.0396,0.0355
13.2942,0.0404,0.0355
13.3059,0.0408,0.0354
13.3248,0.0414,0.0355
13.3493,0.0421,0.0354
13.3682,0.0427,0.0355
13.3871,0.0433,0.0355
13.4060,0.0439,0.0355
13.4311,0.0447,0.0354
13.5306,0.0478,0.0354
13.5496,0.0484,0.0354
13.5679,0.0490,0.0354
13.5863,0.0495,0.0354
13.6297,0.0509,0.0354
13.6486,0.0515,0.0353
13.6681,0.0521,0.0353
13.6925,0.0529,0.0353
13.7115,0.0534,0.0353
13.7237,0.0538,0.0353
13.7487,0.0546,0.0352
13.7671,0.0552,0.0352
13.7921,0.0560,0.0353
13.8049,0.0564,0.0352
13.8299,0.0571,0.0352
13.8488,0.0577,0.0351
13.8733,0.0585,0.0352
13.8922,0.0591,0.0351
13.9039,0.0595,0.0351
13.9290,0.0602,0.0351
13.9479,0.0608,0.0350
13.9729,0.0616,0.0350
13.9857,0.0620,0.0350
14.0107,0.0628,0.0350
14.0291,0.0634,0.0350
14.0541,0.0641,0.0349
14.0664,0.0645,0.0349
14.0858,0.0651,0.0348
14.1097,0.0659,0.0349
14.1292,0.0665,0.0348
14.1481,0.0671,0.0347
14.1665,0.0677,0.0348
14.1915,0.0684,0.0347
14.2099,0.0690,0.0347
14.2227,0.0694,0.0347
14.2477,0.0702,0.0346
14.2917,0.0716,0.0346
14.3100,0.0721,0.0345
14.3284,0.0727,0.0345
14.3467,0.0733,0.0345
14.3718,0.0741,0.0345
14.3907,0.0747,0.0345
14.4096,0.0752,0.0345
14.4285,0.0758,0.0345
14.4469,0.0764,0.0344
14.4719,0.0772,0.0344
14.4836,0.0776,0.0343
14.5275,0.0789,0.0343
14.5526,0.0797,0.0343
14.5654,0.0801,0.0342
14.6277,0.0821,0.0342
14.6527,0.0828,0.0342
14.6655,0.0832,0.0341
14.6894,0.0840,0.0341
14.7089,0.0846,0.0341
14.7339,0.0854,0.0340
14.7456,0.0857,0.0340
14.7712,0.0865,0.0340
14.7895,0.0871,0.0339
14.8146,0.0879,0.0339
14.8274,0.0883,0.0339
14.8457,0.0889,0.0339
14.8897,0.0902,0.0339
14.9080,0.0908,0.0338
14.9264,0.0914,0.0338
14.9514,0.0922,0.0337
14.9698,0.0927,0.0337
14.9831,0.0932,0.0337
15.0082,0.0939,0.0336
15.0265,0.0945,0.0336
15.0516,0.0953,0.0336
15.0699,0.0959,0.0336
15.0883,0.0964,0.0335
15.1072,0.0970,0.0334
15.1322,0.0978,0.0335
15.1511,0.0984,0.0334
15.1639,0.0988,0.0334
15.1884,0.0996,0.0333
15.2073,0.1002,0.0333
15.2318,0.1009,0.0332
15.2446,0.1013,0.0333
15.2691,0.1021,0.0332
15.2885,0.1027,0.0332
15.3130,0.1035,0.0331
15.3258,0.1039,0.0331
15.3442,0.1044,0.0330
15.3692,0.1052,0.0331
15.3876,0.1058,0.0330
15.4126,0.1066,0.0330
15.4260,0.1070,0.0329
15.4504,0.1077,0.0329
15.4693,0.1083,0.0329
15.4944,0.1091,0.0328
15.5066,0.1095,0.0328
15.5250,0.1101,0.0327
15.5500,0.1109,0.0327
15.5689,0.1114,0.0327
15.5812,0.1118,0.0326
17.4008,0.1686,0.0281
17.4075,0.1689,0.0280
17.4325,0.1696,0.0279
17.4453,0.1700,0.0279
17.4703,0.1708,0.0278
17.4887,0.1714,0.0277
17.5137,0.1722,0.0277
17.5260,0.1726,0.0277
17.5443,0.1731,0.0276
17.5699,0.1739,0.0275
17.5883,0.1745,0.0274
17.6072,0.1751,0.0274
17.6255,0.1757,0.0273
17.6506,0.1764,0.0272
17.6695,0.1770,0.0272
17.6945,0.1778,0.0271
17.7068,0.1782,0.0270
17.7318,0.1790,0.0270
17.7502,0.1796,0.0269
17.7691,0.1801,0.0268
17.7874,0.1807,0.0268
17.8063,0.1813,0.0268
17.8314,0.1821,0.0267
17.8503,0.1827,0.0266
17.8687,0.1833,0.0265
17.8876,0.1838,0.0265
17.9120,0.1846,0.0263
17.9315,0.1852,0.0263
17.9437,0.1856,0.0263
17.9688,0.1864,0.0262
17.9871,0.1870,0.0262
18.0122,0.1877,0.0260
18.0250,0.1881,0.0260
18.0500,0.1889,0.0259
18.0684,0.1895,0.0259
18.0934,0.1903,0.0257
18.1117,0.1908,0.0257
18.1245,0.1912,0.0256
18.1496,0.1920,0.0256
18.1679,0.1926,0.0256
18.1930,0.1934,0.0254
18.2058,0.1938,0.0254
18.2302,0.1945,0.0253
18.2492,0.1951,0.0252
18.2742,0.1959,0.0252
18.2864,0.1963,0.0251
18.3053,0.1969,0.0250
18.3298,0.1977,0.0249
18.3493,0.1983,0.0248
18.3677,0.1988,0.0248
18.3860,0.1994,0.0247
18.4110,0.2002,0.0246
18.4300,0.2008,0.0245
18.4544,0.2015,0.0245
18.4672,0.2019,0.0244
18.4861,0.2025,0.0244
18.5112,0.2033,0.0243
18.5295,0.2039,0.0242
18.5484,0.2045,0.0242
18.5673,0.2051,0.0241
18.5918,0.2058,0.0240
18.6107,0.2064,0.0240
18.6230,0.2068,0.0238
18.6480,0.2076,0.0238
18.6669,0.2082,0.0237
18.6920,0.2090,0.0236
18.7042,0.2093,0.0235
18.7292,0.2101,0.0235
18.7476,0.2107,0.0234
18.7726,0.2115,0.0233
18.7849,0.2119,0.0232
18.8105,0.2127,0.0231
18.8288,0.2132,0.0231
18.8472,0.2138,0.0230
18.8722,0.2146,0.0229
18.8844,0.2150,0.0228
18.9100,0.2158,0.0227
18.9290,0.2164,0.0227
18.9540,0.2171,0.0226
18.9657,0.2175,0.0225
18.9907,0.2183,0.0225
