t_s,e_zp,b33,AXC IC1 Sk0/eps0=3.367 S=0.6249
12.0096,0.0060,-0.0150
12.0340,0.0213,-0.0151
12.0468,0.0293,-0.0150
12.0652,0.0407,-0.0135
12.0902,0.0564,-0.0120
12.1086,0.0679,-0.0106
12.1281,0.0800,-0.0090
12.1464,0.0915,-0.0075
12.1715,0.1071,-0.0060
12.1898,0.1186,-0.0044
12.2026,0.1266,-0.0029
12.2271,0.1419,-0.0013
12.2460,0.1537,0.0003
12.2710,0.1694,0.0019
12.2838,0.1774,0.0034
12.2900,0.1812,0.0042
12.4207,0.2629,0.0137
12.4268,0.2667,0.0144
12.4518,0.2824,0.0160
12.4641,0.2900,0.0175
12.4891,0.3056,0.0192
12.5080,0.3175,0.0207
12.5331,0.3331,0.0222
12.5453,0.3408,0.0237
12.5703,0.3564,0.0252
12.5887,0.3679,0.0268
12.6137,0.3835,0.0283
12.6265,0.3915,0.0298
12.6449,0.4030,0.0313
12.6699,0.4186,0.0327
12.6883,0.4301,0.0341
12.7072,0.4419,0.0357
12.7261,0.4537,0.0370
12.7511,0.4694,0.0385
12.7695,0.4809,0.0399
12.7945,0.4965,0.0413
12.8006,0.5003,0.0422
