t_s,e_zp,b11,AXE IC2 Sk0/eps0=3.282 S=0.6249
12.0092,0.0057,-0.0046
12.0342,0.0214,-0.0046
12.0470,0.0294,-0.0047
12.0659,0.0412,-0.0016
12.0909,0.0568,0.0013
12.1093,0.0683,0.0042
12.1277,0.0798,0.0071
12.1466,0.0916,0.0100
12.1716,0.1072,0.0129
12.1905,0.1191,0.0157
12.2028,0.1267,0.0185
12.2278,0.1424,0.0214
12.2462,0.1538,0.0242
12.2712,0.1695,0.0269
12.2840,0.1775,0.0297
12.3085,0.1928,0.0325
12.3274,0.2046,0.0352
12.3524,0.2202,0.0379
12.3713,0.2320,0.0406
12.3897,0.2435,0.0433
12.4086,0.2553,0.0459
12.4270,0.2668,0.0486
12.4520,0.2825,0.0512
12.4648,0.2904,0.0539
12.4893,0.3057,0.0565
12.5087,0.3179,0.0591
12.5332,0.3332,0.0617
12.5455,0.3409,0.0642
12.5705,0.3565,0.0668
12.5888,0.3680,0.0693
12.6139,0.3836,0.0719
12.6267,0.3916,0.0744
12.6456,0.4034,0.0769
12.6706,0.4191,0.0794
12.6890,0.4305,0.0818
12.7079,0.4424,0.0843
12.7262,0.4538,0.0868
12.7513,0.4695,0.0892
12.7702,0.4813,0.0916
12.7947,0.4966,0.0940
12.8080,0.5049,0.0964
