t_s,e_zp,b33,AXE IC2 Sk0/eps0=0.821 S=0.1563
13.7115,0.2675,0.0071
13.7237,0.2694,0.0067
13.7487,0.2734,0.0063
13.7671,0.2762,0.0059
13.7921,0.2801,0.0055
13.8049,0.2821,0.0051
13.8299,0.2861,0.0047
13.8488,0.2890,0.0043
13.8733,0.2928,0.0039
13.8922,0.2958,0.0036
13.9039,0.2976,0.0032
13.9290,0.3015,0.0028
13.9479,0.3045,0.0024
13.9729,0.3084,0.0020
13.9857,0.3104,0.0016
14.0107,0.3143,0.0012
14.0291,0.3172,0.0008
14.0541,0.3211,0.0004
14.0664,0.3230,0.0000
14.0858,0.3261,-0.0004
14.1097,0.3298,-0.0008
14.1292,0.3328,-0.0012
14.1415,0.3348,-0.0656
14.1481,0.3358,-0.0658
14.1665,0.3387,-0.0021
14.1915,0.3426,-0.0663
14.2099,0.3455,-0.0029
14.2227,0.3475,-0.0668
14.2477,0.3514,-0.0037
14.2666,0.3543,-0.0674
14.2917,0.3582,-0.0676
14.3100,0.3611,-0.0678
14.3284,0.3640,-0.0680
14.3467,0.3668,-0.0058
14.3718,0.3708,-0.0062
14.3907,0.3737,-0.0067
14.4285,0.3796,-0.0074
14.4469,0.3825,-0.0079
14.4719,0.3864,-0.0083
14.4836,0.3882,-0.0087
14.5092,0.3922,-0.0092
14.5275,0.3951,-0.0096
14.5526,0.3990,-0.0100
14.5654,0.4010,-0.0104
14.5904,0.4049,-0.0108
14.6087,0.4078,-0.0112
14.6277,0.4108,-0.0117
14.6527,0.4147,-0.0121
14.6655,0.4167,-0.0126
14.6894,0.4204,-0.0130
14.7089,0.4235,-0.0134
14.7339,0.4274,-0.0138
14.7456,0.4292,-0.0143
14.7712,0.4332,-0.0147
14.7895,0.4361,-0.0151
14.8146,0.4400,-0.0155
14.8274,0.4420,-0.0160
14.8457,0.4448,-0.0165
14.8708,0.4488,-0.0169
14.8897,0.4517,-0.0174
14.9080,0.4546,-0.0178
14.9264,0.4575,-0.0182
14.9514,0.4614,-0.0186
14.9698,0.4642,-0.0191
14.9831,0.4663,-0.0195
15.0082,0.4702,-0.0199
15.0265,0.4731,-0.0752
15.0516,0.4770,-0.0208
15.0699,0.4799,-0.0755
15.0766,0.4809,-0.0215
15.0883,0.4828,-0.0757
15.1072,0.4857,-0.0759
15.1322,0.4896,-0.0760
15.1511,0.4926,-0.0762
15.1639,0.4946,-0.0764
15.1884,0.4984,-0.0765
15.2073,0.5014,-0.0767
