t_s,e_zp,b11,AXE IC2 Sk0/eps0=0.164 S=0.0312
12.0092,0.0003,-0.0046
12.0342,0.0011,-0.0046
12.0470,0.0015,-0.0047
12.0659,0.0021,-0.0045
12.0909,0.0028,-0.0044
12.1093,0.0034,-0.0042
12.1277,0.0040,-0.0042
12.1466,0.0046,-0.0040
12.1716,0.0054,-0.0039
12.1905,0.0059,-0.0038
12.2028,0.0063,-0.0036
12.2278,0.0071,-0.0035
12.2462,0.0077,-0.0034
12.2712,0.0085,-0.0033
12.2840,0.0089,-0.0032
12.3085,0.0096,-0.0030
12.3274,0.0102,-0.0029
12.3524,0.0110,-0.0028
12.3713,0.0116,-0.0027
12.3897,0.0122,-0.0026
12.4086,0.0128,-0.0024
12.4270,0.0133,-0.0023
12.4520,0.0141,-0.0021
12.4648,0.0145,-0.0020
12.4893,0.0153,-0.0019
12.5087,0.0159,-0.0018
12.5332,0.0167,-0.0017
12.5455,0.0170,-0.0016
12.5705,0.0178,-0.0014
12.5888,0.0184,-0.0012
12.6139,0.0192,-0.0011
12.6267,0.0196,-0.0011
12.6456,0.0202,-0.0009
12.6706,0.0209,-0.0008
12.6890,0.0215,-0.0007
12.7079,0.0221,-0.0005
12.7262,0.0227,-0.0004
12.7513,0.0235,-0.0003
12.7702,0.0241,-0.0002
12.7947,0.0248,-0.0001
12.8080,0.0252,0.0000
12.8264,0.0258,0.0002
12.8514,0.0266,0.0002
12.8698,0.0272,0.0004
12.8881,0.0277,0.0005
12.9070,0.0283,0.0006
12.9321,0.0291,0.0008
12.9510,0.0297,0.0009
12.9632,0.0301,0.0011
12.9883,0.0309,0.0012
13.0066,0.0314,0.0013
13.0316,0.0322,0.0014
13.0445,0.0326,0.0015
13.0689,0.0334,0.0016
13.0884,0.0340,0.0018
13.1129,0.0348,0.0019
13.1318,0.0353,0.0020
13.1435,0.0357,0.0021
13.1691,0.0365,0.0022
13.1874,0.0371,0.0024
13.2125,0.0379,0.0025
13.2252,0.0383,0.0027
13.2503,0.0390,0.0028
13.2692,0.0396,0.0029
13.2942,0.0404,0.0030
13.3059,0.0408,0.0032
13.3248,0.0414,0.0033
13.3493,0.0421,0.0035
13.3682,0.0427,0.0035
13.3871,0.0433,0.0037
13.4060,0.0439,0.0038
13.4311,0.0447,0.0040
13.4494,0.0453,0.0041
13.4678,0.0458,0.0043
13.4867,0.0464,0.0043
13.5117,0.0472,0.0045
13.5306,0.0478,0.0046
13.5496,0.0484,0.0048
13.5679,0.0490,0.0049
13.5863,0.0495,0.0051
13.6113,0.0503,0.0052
13.6297,0.0509,0.0054
13.6486,0.0515,0.0055
13.6681,0.0521,0.0057
13.6925,0.0529,0.0058
13.7115,0.0534,0.0059
13.7237,0.0538,0.0061
13.7487,0.0546,0.0063
13.7671,0.0552,0.0064
13.7921,0.0560,0.0065
13.8049,0.0564,0.0067
13.8299,0.0571,0.0068
13.8488,0.0577,0.0070
13.8733,0.0585,0.0071
13.8922,0.0591,0.0073
13.9039,0.0595,0.0075
13.9290,0.0602,0.0075
13.9479,0.0608,0.0077
13.9729,0.0616,0.0079
13.9857,0.0620,0.0081
14.0107,0.0628,0.0082
14.0291,0.0634,0.0084
14.0541,0.0641,0.0085
14.0664,0.0645,0.0086
14.0858,0.0651,0.0089
14.1097,0.0659,0.0090
14.1292,0.0665,0.0091
14.1481,0.0671,0.0093
14.1665,0.0677,0.0094
14.1915,0.0684,0.0096
14.2099,0.0690,0.0097
14.2227,0.0694,0.0098
14.2477,0.0702,0.0100
14.2666,0.0708,0.0102
14.2917,0.0716,0.0103
14.3100,0.0721,0.0104
14.3284,0.0727,0.0106
14.3467,0.0733,0.0107
14.3718,0.0741,0.0109
14.3907,0.0747,0.0110
14.4096,0.0752,0.0112
14.4285,0.0758,0.0113
14.4469,0.0764,0.0114
14.4719,0.0772,0.0116
14.4836,0.0776,0.0117
14.5092,0.0784,0.0118
14.5275,0.0789,0.0119
14.5526,0.0797,0.0121
14.5654,0.0801,0.0123
14.5904,0.0809,0.0124
14.6087,0.0815,0.0125
14.6277,0.0821,0.0126
14.6527,0.0828,0.0128
14.6655,0.0832,0.0128
14.6894,0.0840,0.0130
14.7089,0.0846,0.0131
14.7339,0.0854,0.0132
14.7456,0.0857,0.0134
14.7712,0.0865,0.0135
14.7895,0.0871,0.0136
14.8146,0.0879,0.0138
14.8274,0.0883,0.0139
14.8457,0.0889,0.0140
14.8708,0.0896,0.0141
14.8897,0.0902,0.0142
14.9080,0.0908,0.0144
14.9264,0.0914,0.0145
14.9514,0.0922,0.0146
14.9698,0.0927,0.0147
14.9831,0.0932,0.0149
15.0082,0.0939,0.0150
15.0265,0.0945,0.0151
15.0516,0.0953,0.0152
15.0699,0.0959,0.0153
15.0883,0.0964,0.0154
15.1072,0.0970,0.0155
15.1322,0.0978,0.0156
15.1511,0.0984,0.0158
15.1639,0.0988,0.0159
15.1884,0.0996,0.0160
15.2073,0.1002,0.0161
15.2318,0.1009,0.0162
15.2446,0.1013,0.0163
15.2691,0.1021,0.0165
15.2885,0.1027,0.0165
15.3130,0.1035,0.0167
15.3258,0.1039,0.0167
15.3442,0.1044,0.0169
15.3692,0.1052,0.0170
15.3876,0.1058,0.0171
15.4126,0.1066,0.0172
15.4260,0.1070,0.0174
15.4504,0.1077,0.0175
15.4693,0.1083,0.0176
15.4944,0.1091,0.0177
15.5066,0.1095,0.0178
15.5250,0.1101,0.0179
15.5500,0.1109,0.0180
15.5689,0.1114,0.0181
15.5878,0.1120,0.0182
15.6067,0.1126,0.0184
15.6312,0.1134,0.0185
15.6501,0.1140,0.0186
15.6685,0.1146,0.0187
15.6869,0.1151,0.0188
15.7119,0.1159,0.0190
15.7308,0.1165,0.0190
15.7436,0.1169,0.0192
15.7686,0.1177,0.0193
15.7870,0.1183,0.0194
15.8120,0.1190,0.0195
15.8304,0.1196,0.0196
15.8493,0.1202,0.0197
15.8682,0.1208,0.0198
15.8932,0.1216,0.0200
15.9116,0.1221,0.0201
15.9238,0.1225,0.0202
15.9489,0.1233,0.0203
15.9672,0.1239,0.0204
15.9928,0.1247,0.0205
16.0051,0.1251,0.0206
16.0301,0.1258,0.0208
16.0490,0.1264,0.0208
16.0740,0.1272,0.0210
16.0857,0.1276,0.0211
16.1046,0.1282,0.0212
16.1297,0.1290,0.0213
16.1486,0.1295,0.0215
16.1731,0.1303,0.0215
16.1859,0.1307,0.0216
16.2109,0.1315,0.0218
16.2298,0.1321,0.0219
16.2548,0.1329,0.0220
16.2665,0.1332,0.0221
16.2854,0.1338,0.0223
16.3105,0.1346,0.0223
16.3294,0.1352,0.0225
16.3483,0.1358,0.0226
16.3666,0.1364,0.0227
16.3917,0.1371,0.0227
16.4100,0.1377,0.0229
16.4228,0.1381,0.0231
16.4479,0.1389,0.0231
16.4668,0.1395,0.0233
16.4913,0.1402,0.0234
16.5041,0.1406,0.0235
16.5285,0.1414,0.0237
16.5474,0.1420,0.0238
16.5719,0.1428,0.0238
16.5908,0.1434,0.0240
16.6098,0.1439,0.0242
16.6287,0.1445,0.0243
16.6476,0.1451,0.0243
16.6721,0.1459,0.0245
16.6843,0.1463,0.0247
16.7093,0.1471,0.0247
16.7282,0.1476,0.0249
16.7527,0.1484,0.0250
16.7655,0.1488,0.0251
16.7905,0.1496,0.0252
16.8095,0.1502,0.0254
16.8345,0.1510,0.0256
16.8467,0.1513,0.0256
16.8656,0.1519,0.0258
16.8907,0.1527,0.0259
16.9090,0.1533,0.0260
16.9341,0.1541,0.0262
16.9469,0.1545,0.0263
16.9713,0.1552,0.0264
16.9903,0.1558,0.0266
17.0147,0.1566,0.0267
17.0275,0.1570,0.0268
17.0459,0.1576,0.0270
17.0709,0.1583,0.0271
17.0898,0.1589,0.0272
17.1088,0.1595,0.0274
17.1271,0.1601,0.0275
17.1521,0.1609,0.0276
17.1705,0.1615,0.0277
17.1833,0.1619,0.0279
17.2083,0.1626,0.0281
17.2272,0.1632,0.0281
17.2517,0.1640,0.0283
17.2640,0.1644,0.0285
17.2890,0.1652,0.0285
17.3085,0.1658,0.0286
17.3329,0.1665,0.0288
17.3518,0.1671,0.0290
17.3641,0.1675,0.0291
17.3891,0.1683,0.0292
17.4075,0.1689,0.0293
17.4325,0.1696,0.0295
17.4453,0.1700,0.0296
17.4703,0.1708,0.0298
17.4887,0.1714,0.0299
17.5137,0.1722,0.0300
17.5260,0.1726,0.0301
17.5443,0.1731,0.0303
17.5699,0.1739,0.0304
17.5883,0.1745,0.0306
17.6072,0.1751,0.0307
17.6255,0.1757,0.0308
17.6506,0.1764,0.0310
17.6695,0.1770,0.0311
17.6945,0.1778,0.0313
17.7068,0.1782,0.0314
17.7318,0.1790,0.0314
17.7502,0.1796,0.0316
17.7691,0.1801,0.0318
17.7874,0.1807,0.0320
17.8063,0.1813,0.0320
17.8314,0.1821,0.0321
17.8503,0.1827,0.0324
17.8687,0.1833,0.0325
17.8876,0.1838,0.0326
17.9120,0.1846,0.0328
17.9315,0.1852,0.0329
17.9437,0.1856,0.0330
17.9688,0.1864,0.0331
17.9871,0.1870,0.0332
18.0122,0.1877,0.0334
18.0250,0.1881,0.0336
18.0500,0.1889,0.0337
18.0684,0.1895,0.0338
18.0934,0.1903,0.0339
18.1117,0.1908,0.0341
18.1245,0.1912,0.0343
18.1496,0.1920,0.0343
18.1679,0.1926,0.0345
18.1930,0.1934,0.0346
18.2058,0.1938,0.0347
18.2302,0.1945,0.0349
18.2492,0.1951,0.0351
18.2742,0.1959,0.0352
18.2864,0.1963,0.0353
18.3053,0.1969,0.0355
18.3298,0.1977,0.0356
18.3493,0.1983,0.0358
18.3677,0.1988,0.0359
18.3860,0.1994,0.0360
18.4110,0.2002,0.0362
18.4300,0.2008,0.0363
18.4544,0.2015,0.0364
18.4672,0.2019,0.0366
18.4861,0.2025,0.0367
18.5112,0.2033,0.0369
18.5295,0.2039,0.0370
18.5484,0.2045,0.0371
18.5673,0.2051,0.0373
18.5918,0.2058,0.0374
18.6107,0.2064,0.0375
18.6230,0.2068,0.0376
18.6480,0.2076,0.0378
18.6669,0.2082,0.0380
18.6920,0.2090,0.0381
18.7042,0.2093,0.0383
18.7292,0.2101,0.0384
18.7476,0.2107,0.0385
18.7726,0.2115,0.0386
18.7849,0.2119,0.0388
18.8105,0.2127,0.0390
18.8288,0.2132,0.0390
18.8472,0.2138,0.0392
18.8722,0.2146,0.0393
18.8844,0.2150,0.0394
18.9100,0.2158,0.0396
18.9290,0.2164,0.0397
18.9540,0.2171,0.0399
18.9657,0.2175,0.0400
18.9907,0.2183,0.0401
19.0091,0.2189,0.0403
19.0347,0.2197,0.0403
19.0469,0.2200,0.0405
19.0658,0.2206,0.0407
19.0908,0.2214,0.0408
19.1092,0.2220,0.0409
19.1276,0.2226,0.0410
19.1465,0.2232,0.0411
19.1715,0.2239,0.0414
19.1904,0.2245,0.0414
19.2154,0.2253,0.0416
19.2277,0.2257,0.0417
19.2466,0.2263,0.0419
19.2711,0.2270,0.0419
19.2900,0.2276,0.0421
19.3089,0.2282,0.0423
19.3272,0.2288,0.0424
19.3523,0.2296,0.0424
19.3712,0.2302,0.0426
19.3834,0.2306,0.0427
19.4085,0.2313,0.0428
19.4268,0.2319,0.0431
19.4519,0.2327,0.0431
19.4647,0.2331,0.0432
19.4897,0.2339,0.0434
19.5086,0.2345,0.0435
19.5336,0.2352,0.0437
19.5459,0.2356,0.0438
19.5642,0.2362,0.0439
19.5893,0.2370,0.0440
19.6076,0.2376,0.0441
19.6327,0.2383,0.0442
19.6460,0.2388,0.0444
19.6705,0.2395,0.0445
19.6894,0.2401,0.0446
19.7139,0.2409,0.0447
19.7261,0.2413,0.0448
19.7450,0.2418,0.0450
19.7701,0.2426,0.0452
19.7890,0.2432,0.0453
19.8079,0.2438,0.0455
19.8262,0.2444,0.0456
19.8513,0.2452,0.0457
19.8696,0.2457,0.0458
19.8886,0.2463,0.0459
19.9075,0.2469,0.0460
19.9319,0.2477,0.0462
19.9509,0.2483,0.0463
19.9698,0.2489,0.0464
19.9881,0.2494,0.0465
20.0065,0.2500,0.0466
20.0321,0.2508,0.0467
20.0504,0.2514,0.0469
20.0694,0.2520,0.0469
20.0883,0.2526,0.0470
20.1128,0.2533,0.0472
20.1322,0.2539,0.0473
20.1439,0.2543,0.0474
20.1689,0.2551,0.0476
20.1873,0.2557,0.0477
20.2123,0.2564,0.0478
20.2251,0.2568,0.0479
20.2502,0.2576,0.0481
20.2691,0.2582,0.0482
20.2941,0.2590,0.0483
20.3058,0.2594,0.0484
20.3247,0.2599,0.0485
20.3492,0.2607,0.0487
