t_s,e_zp,b33,AXE IC2 Sk0/eps0=0.164 S=0.0312
12.0409,0.0013,-0.0276
12.0470,0.0015,-0.0277
12.0659,0.0021,-0.0278
12.0909,0.0028,-0.0279
12.1093,0.0034,-0.0280
12.1277,0.0040,-0.0282
12.1466,0.0046,-0.0284
12.1716,0.0054,-0.0285
12.1905,0.0059,-0.0286
12.2028,0.0063,-0.0287
12.2278,0.0071,-0.0288
12.2462,0.0077,-0.0290
12.2712,0.0085,-0.0291
12.2840,0.0089,-0.0293
12.3085,0.0096,-0.0294
12.3274,0.0102,-0.0295
12.3524,0.0110,-0.0296
12.3713,0.0116,-0.0298
12.3774,0.0118,-0.0299
13.4311,0.0447,-0.0370
13.4494,0.0453,-0.0371
13.4678,0.0458,-0.0372
13.4867,0.0464,-0.0374
13.5117,0.0472,-0.0375
13.5306,0.0478,-0.0377
13.5496,0.0484,-0.0378
13.5679,0.0490,-0.0379
13.5863,0.0495,-0.0381
13.6113,0.0503,-0.0382
13.6297,0.0509,-0.0383
13.6486,0.0515,-0.0385
13.6681,0.0521,-0.0386
13.6925,0.0529,-0.0387
13.7115,0.0534,-0.0388
13.7237,0.0538,-0.0389
13.7487,0.0546,-0.0391
13.7671,0.0552,-0.0392
13.7738,0.0554,-0.0393
14.9397,0.0918,-0.0459
14.9514,0.0922,-0.0459
14.9698,0.0927,-0.0460
14.9831,0.0932,-0.0461
15.0082,0.0939,-0.0462
15.0265,0.0945,-0.0463
15.0516,0.0953,-0.0463
15.0699,0.0959,-0.0465
15.0883,0.0964,-0.0465
15.1072,0.0970,-0.0466
15.1322,0.0978,-0.0467
15.1511,0.0984,-0.0468
15.1639,0.0988,-0.0468
15.1884,0.0996,-0.0469
15.2073,0.1002,-0.0470
15.2318,0.1009,-0.0471
15.2446,0.1013,-0.0472
15.2691,0.1021,-0.0472
15.2885,0.1027,-0.0473
15.3130,0.1035,-0.0474
15.3258,0.1039,-0.0475
15.3442,0.1044,-0.0476
15.3692,0.1052,-0.0477
15.3820,0.1056,-0.0477
16.7160,0.1473,-0.0525
16.7282,0.1476,-0.0525
16.7527,0.1484,-0.0527
16.7655,0.1488,-0.0527
16.7905,0.1496,-0.0527
16.8095,0.1502,-0.0528
16.8345,0.1510,-0.0529
16.8467,0.1513,-0.0530
16.8656,0.1519,-0.0530
16.8907,0.1527,-0.0531
16.9090,0.1533,-0.0532
16.9341,0.1541,-0.0533
16.9469,0.1545,-0.0533
16.9713,0.1552,-0.0534
16.9903,0.1558,-0.0535
17.0147,0.1566,-0.0535
17.0275,0.1570,-0.0536
17.0459,0.1576,-0.0537
17.0709,0.1583,-0.0538
17.0898,0.1589,-0.0538
17.1088,0.1595,-0.0539
17.1271,0.1601,-0.0540
17.1521,0.1609,-0.0541
17.1644,0.1613,-0.0541
18.4795,0.2023,-0.0586
18.4861,0.2025,-0.0586
18.5112,0.2033,-0.0587
18.5295,0.2039,-0.0588
18.5484,0.2045,-0.0588
18.5673,0.2051,-0.0589
