e_total_strain,b11,their_component,stretched  -> our b33
0.0160,-0.0526
0.0233,-0.0568
0.0474,-0.0695
0.0522,-0.0727
0.0763,-0.0861
0.0836,-0.0903
0.1076,-0.1028
0.1149,-0.1062
0.1173,-0.1071
0.1415,-0.1196
0.1511,-0.1238
0.1800,-0.1362
0.1896,-0.1399
0.1920,-0.1406
0.2235,-0.1531
0.2258,-0.1541
0.2355,-0.1573
0.2716,-0.1697
0.2765,-0.1717
0.2861,-0.1739
0.3223,-0.1866
0.3272,-0.1878
0.3368,-0.1907
0.3778,-0.2032
0.3898,-0.2071
0.4356,-0.2201
0.4405,-0.2211
0.4525,-0.2242
0.5008,-0.2367
0.5152,-0.2352
0.5249,-0.2333
