t_s,e_zp,b11,AXC IC1 Sk0/eps0=0.842 S=0.1563
12.0096,0.0015,-0.0319
12.0340,0.0053,-0.0319
12.0468,0.0073,-0.0319
12.0652,0.0102,-0.0328
12.0902,0.0141,-0.0336
12.1086,0.0170,-0.0344
12.1281,0.0200,-0.0353
12.1464,0.0229,-0.0361
12.1715,0.0268,-0.0370
12.1898,0.0297,-0.0378
12.2026,0.0317,-0.0386
12.2271,0.0355,-0.0395
12.2460,0.0384,-0.0403
12.2710,0.0424,-0.0412
12.2838,0.0444,-0.0420
12.3083,0.0482,-0.0428
12.3272,0.0511,-0.0437
12.3523,0.0550,-0.0446
12.3706,0.0579,-0.0454
12.3895,0.0609,-0.0463
12.4084,0.0638,-0.0471
12.4268,0.0667,-0.0479
12.4518,0.0706,-0.0488
12.4641,0.0725,-0.0496
12.4891,0.0764,-0.0504
12.5080,0.0794,-0.0513
12.5331,0.0833,-0.0522
12.5453,0.0852,-0.0530
12.5703,0.0891,-0.0538
12.5887,0.0920,-0.0546
12.6137,0.0959,-0.0555
12.6265,0.0979,-0.0564
12.6449,0.1008,-0.0572
12.6699,0.1047,-0.0579
12.6883,0.1076,-0.0588
12.7072,0.1105,-0.0596
12.7261,0.1135,-0.0604
12.7511,0.1174,-0.0612
12.7695,0.1202,-0.0621
12.7945,0.1242,-0.0629
12.8073,0.1262,-0.0637
12.8257,0.1290,-0.0646
12.8507,0.1329,-0.0653
12.8696,0.1359,-0.0661
12.8880,0.1388,-0.0669
12.9069,0.1417,-0.0678
12.9319,0.1456,-0.0685
12.9503,0.1485,-0.0694
12.9631,0.1505,-0.0702
12.9881,0.1544,-0.0710
13.0065,0.1573,-0.0717
13.0315,0.1612,-0.0725
13.0437,0.1631,-0.0733
13.0688,0.1670,-0.0741
13.0877,0.1700,-0.0749
13.1127,0.1739,-0.0756
13.1311,0.1768,-0.0764
13.1439,0.1788,-0.0772
13.1683,0.1826,-0.0779
13.1873,0.1855,-0.0787
13.2123,0.1894,-0.0795
13.2245,0.1914,-0.0802
13.2496,0.1953,-0.0809
13.2685,0.1982,-0.0817
13.2935,0.2021,-0.0824
13.3057,0.2041,-0.0832
13.3247,0.2070,-0.0839
13.3497,0.2109,-0.0846
13.3681,0.2138,-0.0854
13.3870,0.2167,-0.0861
13.4059,0.2197,-0.0869
13.4304,0.2235,-0.0875
13.4493,0.2265,-0.0883
13.4676,0.2294,-0.0890
13.4865,0.2323,-0.0897
13.5116,0.2362,-0.0904
13.5299,0.2391,-0.0911
13.5489,0.2420,-0.0919
13.5678,0.2450,-0.0925
13.5861,0.2479,-0.0932
13.6112,0.2518,-0.0939
13.6301,0.2547,-0.0946
13.6490,0.2577,-0.0953
13.6673,0.2606,-0.0960
13.6924,0.2645,-0.0966
13.7107,0.2673,-0.0973
13.7235,0.2693,-0.0980
13.7486,0.2733,-0.0987
13.7669,0.2761,-0.0993
13.7920,0.2800,-0.1000
13.8042,0.2819,-0.1006
13.8292,0.2859,-0.1013
13.8481,0.2888,-0.1020
13.8726,0.2926,-0.1026
13.8921,0.2957,-0.1033
13.9038,0.2975,-0.1040
13.9294,0.3015,-0.1046
13.9477,0.3044,-0.1052
13.9728,0.3083,-0.1058
13.9855,0.3103,-0.1065
14.0106,0.3142,-0.1071
14.0289,0.3171,-0.1078
14.0540,0.3210,-0.1084
14.0662,0.3229,-0.1090
14.0846,0.3258,-0.1096
14.1102,0.3298,-0.1102
14.1285,0.3326,-0.1108
14.1474,0.3356,-0.1114
14.1658,0.3385,-0.1120
14.1908,0.3424,-0.1127
14.2097,0.3453,-0.1133
14.2220,0.3472,-0.1139
14.2470,0.3511,-0.1144
14.2654,0.3540,-0.1150
14.2904,0.3579,-0.1157
14.3093,0.3609,-0.1162
14.3277,0.3638,-0.1168
14.3466,0.3667,-0.1174
14.3716,0.3706,-0.1180
14.3905,0.3736,-0.1185
14.4089,0.3764,-0.1191
14.4278,0.3794,-0.1197
14.4462,0.3823,-0.1203
14.4718,0.3863,-0.1209
14.4840,0.3882,-0.1214
14.5085,0.3920,-0.1220
14.5274,0.3950,-0.1225
14.5524,0.3989,-0.1231
14.5647,0.4008,-0.1237
14.5897,0.4047,-0.1242
14.6086,0.4077,-0.1248
14.6270,0.4105,-0.1253
14.6520,0.4144,-0.1258
14.6648,0.4164,-0.1264
14.6893,0.4203,-0.1269
14.7082,0.4232,-0.1275
14.7332,0.4271,-0.1281
14.7454,0.4290,-0.1285
14.7705,0.4330,-0.1290
14.7888,0.4358,-0.1296
14.8139,0.4397,-0.1301
14.8267,0.4417,-0.1306
14.8450,0.4446,-0.1312
14.8701,0.4485,-0.1317
14.8890,0.4515,-0.1322
14.9079,0.4544,-0.1327
14.9263,0.4573,-0.1332
14.9513,0.4612,-0.1338
14.9702,0.4642,-0.1342
14.9824,0.4661,-0.1348
15.0075,0.4700,-0.1352
15.0264,0.4729,-0.1358
15.0514,0.4769,-0.1362
15.0698,0.4797,-0.1368
15.0881,0.4826,-0.1372
15.1076,0.4856,-0.1377
15.1321,0.4895,-0.1382
15.1510,0.4924,-0.1387
15.1632,0.4943,-0.1392
15.1883,0.4982,-0.1397
15.2072,0.5012,-0.1402
