t_s,e_zp,b33,AXC IC1 Sk0/eps0=0.168 S=0.0312
12.0780,0.0024,0.0495
12.0902,0.0028,0.0496
12.1086,0.0034,0.0497
12.1281,0.0040,0.0497
12.1464,0.0046,0.0499
12.1715,0.0053,0.0500
12.1898,0.0059,0.0501
12.2026,0.0063,0.0502
12.2271,0.0071,0.0503
12.2460,0.0077,0.0504
12.2710,0.0085,0.0505
12.2838,0.0088,0.0506
12.3083,0.0096,0.0506
12.3272,0.0102,0.0508
12.3523,0.0110,0.0509
12.3706,0.0116,0.0510
12.3895,0.0121,0.0511
12.4084,0.0127,0.0511
12.4268,0.0133,0.0513
12.4518,0.0141,0.0513
12.4641,0.0145,0.0515
12.4891,0.0153,0.0515
12.5019,0.0156,0.0516
13.8481,0.0576,0.0565
13.8726,0.0584,0.0566
13.8921,0.0590,0.0566
13.9038,0.0594,0.0567
13.9294,0.0602,0.0568
13.9477,0.0607,0.0568
13.9728,0.0615,0.0568
13.9855,0.0619,0.0569
14.0106,0.0627,0.0570
14.0289,0.0633,0.0570
14.0540,0.0640,0.0571
14.0662,0.0644,0.0571
14.0846,0.0650,0.0572
14.1102,0.0658,0.0572
14.1285,0.0664,0.0573
14.1474,0.0670,0.0573
14.1658,0.0675,0.0574
14.1908,0.0683,0.0575
14.2097,0.0689,0.0575
14.2220,0.0693,0.0575
14.2470,0.0701,0.0576
14.2654,0.0706,0.0577
14.2904,0.0714,0.0577
14.3093,0.0720,0.0578
15.6745,0.1146,0.0610
15.6867,0.1150,0.0610
15.7117,0.1157,0.0611
15.7307,0.1163,0.0612
15.7429,0.1167,0.0612
15.7679,0.1175,0.0612
15.8119,0.1189,0.0613
15.8302,0.1194,0.0613
15.8492,0.1200,0.0614
15.8675,0.1206,0.0614
15.8925,0.1214,0.0614
15.9109,0.1219,0.0615
15.9237,0.1223,0.0616
15.9487,0.1231,0.0616
15.9671,0.1237,0.0617
15.9927,0.1245,0.0618
16.0049,0.1249,0.0618
16.0294,0.1256,0.0618
16.0489,0.1262,0.0620
16.0733,0.1270,0.0620
16.0856,0.1274,0.0620
16.1045,0.1280,0.0620
16.1295,0.1288,0.0621
16.1356,0.1290,0.0621
17.5197,0.1721,0.0648
17.5258,0.1723,0.0649
17.5692,0.1737,0.0649
17.5881,0.1742,0.0650
17.6254,0.1754,0.0650
17.6504,0.1762,0.0650
17.6694,0.1768,0.0651
17.6938,0.1775,0.0651
17.7066,0.1779,0.0651
17.7311,0.1787,0.0651
17.7500,0.1793,0.0651
17.7689,0.1799,0.0652
17.7873,0.1805,0.0652
17.8062,0.1810,0.0652
17.8312,0.1818,0.0653
17.8496,0.1824,0.0652
17.8685,0.1830,0.0653
17.8869,0.1836,0.0653
17.9125,0.1844,0.0653
17.9308,0.1849,0.0653
17.9431,0.1853,0.0654
17.9742,0.1863,0.0654
19.3583,0.2294,0.0671
19.3711,0.2298,0.0672
19.3833,0.2302,0.0672
19.4084,0.2310,0.0671
19.4267,0.2316,0.0672
19.4517,0.2323,0.0673
19.4640,0.2327,0.0673
19.4896,0.2335,0.0673
19.5079,0.2341,0.0673
19.5330,0.2349,0.0674
19.5452,0.2353,0.0674
19.5641,0.2359,0.0674
19.5891,0.2366,0.0675
19.6075,0.2372,0.0675
19.6325,0.2380,0.0676
19.6453,0.2384,0.0676
19.6698,0.2391,0.0676
19.6887,0.2397,0.0676
19.7132,0.2405,0.0676
19.7260,0.2409,0.0677
19.7449,0.2415,0.0677
19.7694,0.2423,0.0678
19.7883,0.2428,0.0678
19.8072,0.2434,0.0678
19.8133,0.2436,0.0678
21.1902,0.2866,0.0699
21.2102,0.2872,0.0698
21.2330,0.2879,0.0700
21.2458,0.2883,0.0700
21.2664,0.2889,0.0700
21.2892,0.2896,0.0701
21.3098,0.2903,0.0701
21.3276,0.2908,0.0701
21.3454,0.2914,0.0702
21.3710,0.2922,0.0702
21.3916,0.2928,0.0703
21.4016,0.2931,0.0704
21.4272,0.2939,0.0704
21.4477,0.2946,0.0705
21.4706,0.2953,0.0705
21.4833,0.2957,0.0705
21.5084,0.2965,0.0705
21.5267,0.2970,0.0706
21.5701,0.2984,0.0706
21.5829,0.2988,0.0707
21.6258,0.3001,0.0707
21.6513,0.3009,0.0707
22.9859,0.3425,0.0728
22.9931,0.3428,0.0728
23.0037,0.3431,0.0730
23.0288,0.3439,0.0729
23.0493,0.3445,0.0730
23.0671,0.3451,0.0730
23.0927,0.3459,0.0730
23.1055,0.3463,0.0731
23.1489,0.3476,0.0731
23.1717,0.3483,0.0732
23.1845,0.3487,0.0732
23.2101,0.3495,0.0732
23.2279,0.3501,0.0733
23.2535,0.3509,0.0732
23.2663,0.3513,0.0732
23.2841,0.3518,0.0733
23.3097,0.3526,0.0733
23.3297,0.3533,0.0733
23.3481,0.3538,0.0733
23.3659,0.3544,0.0735
23.3915,0.3552,0.0734
23.4087,0.3557,0.0734
24.7255,0.3968,0.0747
24.7511,0.3976,0.0747
24.7689,0.3981,0.0748
24.7867,0.3987,0.0748
24.8067,0.3993,0.0749
24.8300,0.4000,0.0748
24.8501,0.4007,0.0749
24.8634,0.4011,0.0748
24.8862,0.4018,0.0749
24.9063,0.4024,0.0749
24.9318,0.4032,0.0750
24.9674,0.4043,0.0750
24.9880,0.4050,0.0751
25.0108,0.4057,0.0750
25.0314,0.4063,0.0751
25.0492,0.4069,0.0751
25.0670,0.4074,0.0751
25.0876,0.4081,0.0752
25.1104,0.4088,0.0752
25.1232,0.4092,0.0752
25.1488,0.4100,0.0753
25.1666,0.4105,0.0752
25.1872,0.4112,0.0752
26.5646,0.4541,0.0771
26.5902,0.4549,0.0772
26.6080,0.4555,0.0773
26.6330,0.4563,0.0773
26.6458,0.4567,0.0774
26.6692,0.4574,0.0775
26.6898,0.4580,0.0775
26.7126,0.4587,0.0776
26.7248,0.4591,0.0776
26.7454,0.4598,0.0774
26.7687,0.4605,0.0775
26.7888,0.4611,0.0775
26.8066,0.4617,0.0776
26.8249,0.4622,0.0777
26.8500,0.4630,0.0777
26.8705,0.4637,0.0777
26.8934,0.4644,0.0778
26.9061,0.4648,0.0778
26.9267,0.4654,0.0778
26.9495,0.4661,0.0778
26.9701,0.4668,0.0779
26.9879,0.4673,0.0779
27.0057,0.4679,0.0780
