t_s,e_zp,b11,AXE IC2 Sk0/eps0=0.821 S=0.1563
12.0092,0.0014,-0.0046
12.0342,0.0053,-0.0046
12.0470,0.0073,-0.0047
12.0659,0.0103,-0.0039
12.0909,0.0142,-0.0032
12.1093,0.0171,-0.0025
12.1277,0.0200,-0.0017
12.1466,0.0229,-0.0010
12.1716,0.0268,-0.0003
12.1905,0.0298,0.0004
12.2028,0.0317,0.0012
12.2278,0.0356,0.0019
12.2462,0.0385,0.0027
12.2712,0.0424,0.0034
12.2840,0.0444,0.0041
12.3085,0.0482,0.0048
12.3274,0.0512,0.0055
12.3524,0.0551,0.0062
12.3713,0.0580,0.0069
12.3897,0.0609,0.0077
12.4086,0.0639,0.0084
12.4270,0.0667,0.0091
12.4520,0.0707,0.0099
12.4648,0.0727,0.0105
12.4893,0.0765,0.0113
12.5087,0.0795,0.0120
12.5332,0.0834,0.0127
12.5455,0.0853,0.0134
12.5705,0.0892,0.0142
12.5888,0.0920,0.0149
12.6139,0.0960,0.0156
12.6267,0.0980,0.0164
12.6456,0.1009,0.0170
12.6706,0.1048,0.0177
12.6890,0.1077,0.0184
12.7079,0.1107,0.0192
12.7262,0.1135,0.0198
12.7513,0.1174,0.0206
12.7702,0.1204,0.0213
12.7947,0.1242,0.0220
12.8080,0.1263,0.0227
12.8264,0.1292,0.0235
12.8514,0.1331,0.0242
12.8698,0.1360,0.0249
12.8881,0.1388,0.0256
12.9070,0.1418,0.0263
12.9321,0.1457,0.0270
12.9510,0.1487,0.0277
12.9632,0.1506,0.0285
12.9883,0.1545,0.0291
13.0066,0.1574,0.0298
13.0316,0.1613,0.0306
13.0445,0.1633,0.0313
13.0689,0.1671,0.0320
13.0884,0.1701,0.0327
13.1129,0.1740,0.0334
13.1318,0.1769,0.0341
13.1435,0.1787,0.0348
13.1691,0.1827,0.0355
13.1874,0.1856,0.0362
13.2125,0.1895,0.0369
13.2252,0.1915,0.0376
13.2503,0.1954,0.0384
13.2692,0.1984,0.0390
13.2942,0.2023,0.0398
13.3059,0.2041,0.0405
13.3248,0.2071,0.0412
13.3493,0.2109,0.0419
13.3682,0.2139,0.0426
13.3871,0.2168,0.0433
13.4060,0.2198,0.0440
13.4311,0.2237,0.0447
13.4494,0.2266,0.0455
13.4678,0.2294,0.0461
13.4867,0.2324,0.0469
13.5117,0.2363,0.0476
13.5306,0.2393,0.0483
13.5496,0.2422,0.0490
13.5679,0.2451,0.0497
13.5863,0.2480,0.0504
13.6113,0.2519,0.0510
13.6297,0.2548,0.0518
13.6486,0.2577,0.0525
13.6681,0.2608,0.0532
13.6925,0.2646,0.0539
13.7115,0.2675,0.0546
13.7237,0.2694,0.0553
13.7487,0.2734,0.0560
13.7671,0.2762,0.0567
13.7921,0.2801,0.0574
13.8049,0.2821,0.0581
13.8299,0.2861,0.0588
13.8488,0.2890,0.0595
13.8733,0.2928,0.0602
13.8922,0.2958,0.0609
13.9039,0.2976,0.0616
13.9290,0.3015,0.0623
13.9479,0.3045,0.0630
13.9729,0.3084,0.0637
13.9857,0.3104,0.0643
14.0107,0.3143,0.0651
14.0291,0.3172,0.0657
14.0541,0.3211,0.0664
14.0664,0.3230,0.0671
14.0858,0.3261,0.0678
14.1097,0.3298,0.0684
14.1292,0.3328,0.0691
14.1481,0.3358,0.0698
14.1665,0.3387,0.0705
14.1915,0.3426,0.0712
14.2099,0.3455,0.0718
14.2227,0.3475,0.0725
14.2477,0.3514,0.0732
14.2666,0.3543,0.0738
14.2917,0.3582,0.0746
14.3100,0.3611,0.0752
14.3284,0.3640,0.0758
14.3467,0.3668,0.0765
14.3718,0.3708,0.0771
14.3907,0.3737,0.0778
14.4285,0.3796,0.0791
14.4469,0.3825,0.0798
14.4719,0.3864,0.0804
14.4836,0.3882,0.0810
14.5092,0.3922,0.0817
14.5275,0.3951,0.0824
14.5526,0.3990,0.0830
14.5654,0.4010,0.0836
14.5904,0.4049,0.0843
14.6087,0.4078,0.0849
14.6277,0.4108,0.0856
14.6527,0.4147,0.0862
14.6655,0.4167,0.0868
14.6894,0.4204,0.0874
14.7089,0.4235,0.0881
14.7339,0.4274,0.0887
14.7456,0.4292,0.0893
14.7712,0.4332,0.0900
14.7895,0.4361,0.0906
14.8146,0.4400,0.0912
14.8274,0.4420,0.0918
14.8457,0.4448,0.0924
14.8708,0.4488,0.0931
14.8897,0.4517,0.0937
14.9080,0.4546,0.0943
14.9264,0.4575,0.0949
14.9514,0.4614,0.0955
14.9698,0.4642,0.0962
14.9831,0.4663,0.0968
15.0082,0.4702,0.0973
15.0265,0.4731,0.0979
15.0516,0.4770,0.0985
15.0699,0.4799,0.0992
15.0883,0.4828,0.0998
15.1072,0.4857,0.1003
15.1322,0.4896,0.1010
15.1511,0.4926,0.1016
15.1639,0.4946,0.1022
15.1884,0.4984,0.1028
15.2073,0.5014,0.1033
