t_s,e_zp,b11,AXC IC1 Sk0/eps0=0.168 S=0.0312
12.0096,0.0003,-0.0319
12.0340,0.0011,-0.0319
12.0468,0.0015,-0.0319
12.0652,0.0020,-0.0321
12.0902,0.0028,-0.0323
12.1086,0.0034,-0.0325
12.1281,0.0040,-0.0326
12.1464,0.0046,-0.0328
12.1715,0.0053,-0.0330
12.1898,0.0059,-0.0332
12.2026,0.0063,-0.0334
12.2271,0.0071,-0.0336
12.2460,0.0077,-0.0338
12.2710,0.0085,-0.0339
12.2838,0.0088,-0.0341
12.3083,0.0096,-0.0343
12.3272,0.0102,-0.0345
12.3523,0.0110,-0.0347
12.3706,0.0116,-0.0348
12.3895,0.0121,-0.0350
12.4084,0.0127,-0.0352
12.4268,0.0133,-0.0353
12.4518,0.0141,-0.0355
12.4641,0.0145,-0.0357
12.4891,0.0153,-0.0358
12.5080,0.0158,-0.0361
12.5331,0.0166,-0.0362
12.5453,0.0170,-0.0364
12.5703,0.0178,-0.0365
12.5887,0.0184,-0.0367
12.6137,0.0191,-0.0369
12.6265,0.0195,-0.0371
12.6449,0.0201,-0.0372
12.6699,0.0209,-0.0374
12.6883,0.0215,-0.0376
12.7072,0.0221,-0.0378
12.7261,0.0226,-0.0379
12.7511,0.0234,-0.0381
12.7695,0.0240,-0.0383
12.7945,0.0248,-0.0384
12.8073,0.0252,-0.0386
12.8257,0.0257,-0.0387
12.8507,0.0265,-0.0389
12.8696,0.0271,-0.0391
12.8880,0.0277,-0.0392
12.9069,0.0283,-0.0394
12.9319,0.0291,-0.0395
12.9503,0.0296,-0.0397
12.9631,0.0300,-0.0399
12.9881,0.0308,-0.0400
13.0065,0.0314,-0.0401
13.0315,0.0322,-0.0403
13.0437,0.0325,-0.0405
13.0688,0.0333,-0.0406
13.0877,0.0339,-0.0408
13.1127,0.0347,-0.0409
13.1311,0.0353,-0.0411
13.1439,0.0357,-0.0413
13.1683,0.0364,-0.0414
13.1873,0.0370,-0.0415
13.2123,0.0378,-0.0417
13.2245,0.0382,-0.0419
13.2496,0.0390,-0.0420
13.2685,0.0396,-0.0422
13.2935,0.0403,-0.0423
13.3057,0.0407,-0.0424
13.3247,0.0413,-0.0426
13.3497,0.0421,-0.0427
13.3681,0.0427,-0.0429
13.3870,0.0432,-0.0431
13.4059,0.0438,-0.0432
13.4304,0.0446,-0.0433
13.4493,0.0452,-0.0434
13.4676,0.0458,-0.0435
13.4865,0.0464,-0.0437
13.5116,0.0471,-0.0439
13.5299,0.0477,-0.0440
13.5489,0.0483,-0.0442
13.5678,0.0489,-0.0443
13.5861,0.0495,-0.0444
13.6112,0.0502,-0.0445
13.6301,0.0508,-0.0447
13.6490,0.0514,-0.0448
13.6673,0.0520,-0.0449
13.6924,0.0528,-0.0451
13.7107,0.0533,-0.0452
13.7235,0.0537,-0.0454
13.7486,0.0545,-0.0454
13.7669,0.0551,-0.0456
13.7920,0.0559,-0.0457
13.8042,0.0563,-0.0458
13.8292,0.0570,-0.0460
13.8481,0.0576,-0.0461
13.8726,0.0584,-0.0462
13.8921,0.0590,-0.0463
13.9038,0.0594,-0.0465
13.9294,0.0602,-0.0466
13.9477,0.0607,-0.0468
13.9728,0.0615,-0.0469
13.9855,0.0619,-0.0470
14.0106,0.0627,-0.0471
14.0289,0.0633,-0.0472
14.0540,0.0640,-0.0474
14.0662,0.0644,-0.0475
14.0846,0.0650,-0.0477
14.1102,0.0658,-0.0477
14.1285,0.0664,-0.0478
14.1474,0.0670,-0.0480
14.1658,0.0675,-0.0481
14.1908,0.0683,-0.0483
14.2097,0.0689,-0.0484
14.2220,0.0693,-0.0485
14.2470,0.0701,-0.0486
14.2654,0.0706,-0.0488
14.2904,0.0714,-0.0488
14.3093,0.0720,-0.0490
14.3277,0.0726,-0.0490
14.3466,0.0732,-0.0492
14.3716,0.0739,-0.0493
14.3905,0.0745,-0.0494
14.4089,0.0751,-0.0495
14.4278,0.0757,-0.0496
14.4462,0.0763,-0.0497
14.4718,0.0771,-0.0498
14.4840,0.0775,-0.0500
14.5085,0.0782,-0.0501
14.5274,0.0788,-0.0502
14.5524,0.0796,-0.0503
14.5647,0.0800,-0.0504
14.5897,0.0807,-0.0505
14.6086,0.0813,-0.0506
14.6270,0.0819,-0.0507
14.6520,0.0827,-0.0508
14.6648,0.0831,-0.0510
14.6893,0.0839,-0.0511
14.7082,0.0844,-0.0512
14.7332,0.0852,-0.0513
14.7454,0.0856,-0.0514
14.7705,0.0864,-0.0516
14.7888,0.0870,-0.0517
14.8139,0.0877,-0.0517
14.8267,0.0881,-0.0519
14.8450,0.0887,-0.0520
14.8701,0.0895,-0.0520
14.8890,0.0901,-0.0522
14.9079,0.0907,-0.0523
14.9263,0.0912,-0.0524
14.9513,0.0920,-0.0525
14.9702,0.0926,-0.0527
14.9824,0.0930,-0.0527
15.0075,0.0938,-0.0528
15.0264,0.0944,-0.0530
15.0514,0.0951,-0.0530
15.0698,0.0957,-0.0531
15.0881,0.0963,-0.0533
15.1076,0.0969,-0.0534
15.1321,0.0977,-0.0535
15.1510,0.0982,-0.0536
15.1632,0.0986,-0.0537
15.1883,0.0994,-0.0538
15.2072,0.1000,-0.0539
15.2317,0.1008,-0.0540
15.2445,0.1012,-0.0541
15.2695,0.1019,-0.0542
15.2878,0.1025,-0.0543
15.3129,0.1033,-0.0545
15.3257,0.1037,-0.0545
15.3440,0.1043,-0.0546
15.3691,0.1050,-0.0548
15.3874,0.1056,-0.0549
15.4125,0.1064,-0.0550
15.4247,0.1068,-0.0551
15.4503,0.1076,-0.0552
15.4686,0.1082,-0.0553
15.4937,0.1089,-0.0554
15.5059,0.1093,-0.0555
15.5248,0.1099,-0.0556
15.5499,0.1107,-0.0557
15.5688,0.1113,-0.0558
15.5871,0.1118,-0.0559
15.6061,0.1124,-0.0561
15.6305,0.1132,-0.0561
15.6494,0.1138,-0.0562
15.6678,0.1144,-0.0564
15.6867,0.1150,-0.0565
15.7117,0.1157,-0.0566
15.7307,0.1163,-0.0567
15.7429,0.1167,-0.0568
15.7679,0.1175,-0.0569
15.7863,0.1181,-0.0570
15.8119,0.1189,-0.0571
15.8302,0.1194,-0.0572
15.8492,0.1200,-0.0573
15.8675,0.1206,-0.0574
15.8925,0.1214,-0.0575
15.9109,0.1219,-0.0576
15.9237,0.1223,-0.0577
15.9487,0.1231,-0.0578
15.9671,0.1237,-0.0580
15.9927,0.1245,-0.0581
16.0049,0.1249,-0.0582
16.0294,0.1256,-0.0582
16.0489,0.1262,-0.0584
16.0733,0.1270,-0.0585
16.0856,0.1274,-0.0586
16.1045,0.1280,-0.0587
16.1295,0.1288,-0.0588
16.1479,0.1293,-0.0589
16.1729,0.1301,-0.0591
16.1857,0.1305,-0.0591
16.2102,0.1313,-0.0592
16.2291,0.1319,-0.0593
16.2541,0.1326,-0.0594
16.2664,0.1330,-0.0595
16.2853,0.1336,-0.0596
16.3103,0.1344,-0.0598
16.3287,0.1350,-0.0598
16.3476,0.1356,-0.0600
16.3665,0.1361,-0.0600
16.3910,0.1369,-0.0601
16.4099,0.1375,-0.0602
16.4227,0.1379,-0.0603
16.4472,0.1387,-0.0603
16.4661,0.1393,-0.0604
16.4911,0.1400,-0.0605
16.5034,0.1404,-0.0606
16.5284,0.1412,-0.0608
16.5473,0.1418,-0.0609
16.5718,0.1425,-0.0609
16.5907,0.1431,-0.0610
16.6096,0.1437,-0.0611
16.6280,0.1443,-0.0612
16.6469,0.1449,-0.0613
16.6719,0.1457,-0.0614
16.6842,0.1461,-0.0614
16.7092,0.1468,-0.0616
16.7275,0.1474,-0.0616
16.7526,0.1482,-0.0617
16.7654,0.1486,-0.0618
16.7904,0.1494,-0.0619
16.8088,0.1499,-0.0620
16.8338,0.1507,-0.0621
16.8466,0.1511,-0.0621
16.8650,0.1517,-0.0622
16.8900,0.1525,-0.0623
16.9089,0.1531,-0.0624
16.9334,0.1538,-0.0625
16.9462,0.1542,-0.0626
16.9706,0.1550,-0.0627
16.9896,0.1556,-0.0627
17.0146,0.1564,-0.0628
17.0268,0.1567,-0.0629
17.0463,0.1573,-0.0630
17.0708,0.1581,-0.0630
17.0897,0.1587,-0.0632
17.1081,0.1593,-0.0632
17.1270,0.1599,-0.0634
17.1514,0.1606,-0.0634
17.1704,0.1612,-0.0635
17.1832,0.1616,-0.0635
17.2076,0.1624,-0.0637
17.2265,0.1630,-0.0637
17.2516,0.1637,-0.0638
17.2638,0.1641,-0.0639
17.2894,0.1649,-0.0640
17.3078,0.1655,-0.0640
17.3328,0.1663,-0.0641
17.3512,0.1669,-0.0643
17.3634,0.1672,-0.0643
17.3884,0.1680,-0.0644
17.4073,0.1686,-0.0645
17.4324,0.1694,-0.0646
17.4446,0.1698,-0.0646
17.4696,0.1705,-0.0647
17.4880,0.1711,-0.0648
17.5130,0.1719,-0.0648
17.5258,0.1723,-0.0650
17.5448,0.1729,-0.0651
17.5692,0.1737,-0.0651
17.5881,0.1742,-0.0652
17.6065,0.1748,-0.0653
17.6254,0.1754,-0.0654
17.6504,0.1762,-0.0654
17.6694,0.1768,-0.0655
17.6938,0.1775,-0.0656
17.7066,0.1779,-0.0657
17.7311,0.1787,-0.0658
17.7500,0.1793,-0.0658
17.7689,0.1799,-0.0659
17.7873,0.1805,-0.0660
17.8062,0.1810,-0.0661
17.8312,0.1818,-0.0662
17.8496,0.1824,-0.0662
17.8685,0.1830,-0.0663
17.8869,0.1836,-0.0664
17.9125,0.1844,-0.0664
17.9308,0.1849,-0.0666
17.9431,0.1853,-0.0666
17.9681,0.1861,-0.0667
17.9864,0.1867,-0.0667
18.0115,0.1874,-0.0669
18.0243,0.1878,-0.0669
18.0493,0.1886,-0.0670
18.0677,0.1892,-0.0671
18.0927,0.1900,-0.0672
18.1116,0.1906,-0.0673
18.1244,0.1910,-0.0673
18.1489,0.1917,-0.0674
18.1678,0.1923,-0.0675
18.1928,0.1931,-0.0676
18.2051,0.1935,-0.0676
18.2296,0.1942,-0.0677
18.2490,0.1948,-0.0678
18.2741,0.1956,-0.0679
18.2857,0.1960,-0.0680
18.3052,0.1966,-0.0680
18.3297,0.1974,-0.0682
18.3486,0.1980,-0.0682
18.3670,0.1985,-0.0683
18.3859,0.1991,-0.0683
18.4109,0.1999,-0.0684
