t_s,e_zp,b22,AXC IC1 Sk0/eps0=0.842 S=0.1563
12.0096,0.0015,-0.0150
12.0340,0.0053,-0.0151
12.0468,0.0073,-0.0150
12.0652,0.0102,-0.0146
12.0902,0.0141,-0.0143
12.1086,0.0170,-0.0139
12.1281,0.0200,-0.0135
12.1464,0.0229,-0.0131
12.1715,0.0268,-0.0128
12.1898,0.0297,-0.0124
12.2026,0.0317,-0.0120
12.2271,0.0355,-0.0116
12.2460,0.0384,-0.0112
12.2710,0.0424,-0.0108
12.2838,0.0444,-0.0105
12.3083,0.0482,-0.0101
12.3272,0.0511,-0.0097
12.3523,0.0550,-0.0093
12.3706,0.0579,-0.0089
12.3895,0.0609,-0.0085
12.4084,0.0638,-0.0081
12.4268,0.0667,-0.0078
12.4518,0.0706,-0.0073
12.4641,0.0725,-0.0070
12.4891,0.0764,-0.0066
12.5080,0.0794,-0.0062
12.5331,0.0833,-0.0058
12.5453,0.0852,-0.0054
12.5703,0.0891,-0.0050
12.5887,0.0920,-0.0046
12.6137,0.0959,-0.0042
12.6265,0.0979,-0.0038
12.6449,0.1008,-0.0034
12.6699,0.1047,-0.0030
12.6883,0.1076,-0.0026
12.7072,0.1105,-0.0023
12.7261,0.1135,-0.0019
12.7511,0.1174,-0.0015
12.7695,0.1202,-0.0011
12.7945,0.1242,-0.0007
12.8073,0.1262,-0.0003
12.8257,0.1290,0.0000
12.8507,0.1329,0.0004
12.8696,0.1359,0.0008
12.8880,0.1388,0.0012
12.9069,0.1417,0.0016
12.9319,0.1456,0.0020
12.9503,0.1485,0.0024
12.9631,0.1505,0.0028
12.9881,0.1544,0.0032
13.0065,0.1573,0.0035
13.0315,0.1612,0.0039
13.0376,0.1622,0.0042
13.5678,0.2450,0.0137
13.5861,0.2479,0.0141
13.6112,0.2518,0.0144
13.6301,0.2547,0.0148
13.6490,0.2577,0.0151
13.6673,0.2606,0.0154
13.6924,0.2645,0.0158
13.7107,0.2673,0.0161
13.7235,0.2693,0.0165
13.7486,0.2733,0.0169
13.7669,0.2761,0.0171
13.7920,0.2800,0.0175
13.8042,0.2819,0.0178
13.8292,0.2859,0.0181
13.8481,0.2888,0.0185
13.8726,0.2926,0.0188
13.8921,0.2957,0.0192
13.9038,0.2975,0.0195
13.9294,0.3015,0.0198
13.9477,0.3044,0.0202
13.9728,0.3083,0.0205
13.9855,0.3103,0.0208
14.0106,0.3142,0.0211
14.0289,0.3171,0.0215
14.0540,0.3210,0.0218
14.0662,0.3229,0.0221
14.0846,0.3258,0.0224
14.1102,0.3298,0.0227
14.1285,0.3326,0.0231
14.1474,0.3356,0.0234
14.1658,0.3385,0.0237
14.1908,0.3424,0.0240
14.2097,0.3453,0.0243
14.2220,0.3472,0.0246
14.2470,0.3511,0.0249
14.2654,0.3540,0.0253
14.2904,0.3579,0.0256
14.3093,0.3609,0.0260
14.3277,0.3638,0.0263
14.3466,0.3667,0.0265
14.3716,0.3706,0.0269
14.3905,0.3736,0.0271
14.4089,0.3764,0.0275
14.4278,0.3794,0.0278
14.4462,0.3823,0.0281
14.4718,0.3863,0.0284
14.4840,0.3882,0.0287
14.5085,0.3920,0.0290
14.5274,0.3950,0.0293
14.5524,0.3989,0.0297
14.5647,0.4008,0.0299
14.5897,0.4047,0.0302
14.6086,0.4077,0.0306
14.6270,0.4105,0.0308
14.6520,0.4144,0.0311
14.6648,0.4164,0.0314
14.6893,0.4203,0.0316
14.7082,0.4232,0.0320
14.7332,0.4271,0.0323
14.7454,0.4290,0.0326
14.7705,0.4330,0.0329
14.7888,0.4358,0.0332
14.8139,0.4397,0.0335
14.8267,0.4417,0.0338
14.8450,0.4446,0.0340
14.8701,0.4485,0.0343
14.8890,0.4515,0.0346
14.9079,0.4544,0.0349
14.9263,0.4573,0.0352
14.9513,0.4612,0.0355
14.9702,0.4642,0.0357
14.9824,0.4661,0.0361
15.0075,0.4700,0.0362
15.0264,0.4729,0.0366
15.0514,0.4769,0.0369
15.0698,0.4797,0.0372
15.0881,0.4826,0.0375
15.1076,0.4856,0.0377
15.1321,0.4895,0.0380
15.1510,0.4924,0.0383
15.1632,0.4943,0.0386
15.1883,0.4982,0.0389
15.2072,0.5012,0.0391
