t_s,e_zp,b22,AXC IC1 Sk0/eps0=0.168 S=0.0312
12.0096,0.0003,-0.0150
12.0340,0.0011,-0.0151
12.0468,0.0015,-0.0150
12.0652,0.0020,-0.0149
12.0902,0.0028,-0.0149
12.1086,0.0034,-0.0147
12.1281,0.0040,-0.0147
12.1464,0.0046,-0.0146
12.1715,0.0053,-0.0145
12.1898,0.0059,-0.0145
12.2026,0.0063,-0.0144
12.2271,0.0071,-0.0143
12.2460,0.0077,-0.0142
12.2710,0.0085,-0.0141
12.2838,0.0088,-0.0141
12.3083,0.0096,-0.0140
12.3272,0.0102,-0.0139
12.3523,0.0110,-0.0138
12.3706,0.0116,-0.0137
12.3895,0.0121,-0.0137
12.4084,0.0127,-0.0136
12.4268,0.0133,-0.0135
12.4518,0.0141,-0.0134
12.4641,0.0145,-0.0134
12.4891,0.0153,-0.0133
12.5080,0.0158,-0.0132
12.5331,0.0166,-0.0131
12.5453,0.0170,-0.0130
12.5703,0.0178,-0.0129
12.5887,0.0184,-0.0128
12.6137,0.0191,-0.0128
12.6265,0.0195,-0.0127
12.6449,0.0201,-0.0126
12.6699,0.0209,-0.0126
12.6883,0.0215,-0.0124
12.7072,0.0221,-0.0123
12.7261,0.0226,-0.0123
12.7511,0.0234,-0.0122
12.7695,0.0240,-0.0121
12.7945,0.0248,-0.0120
12.8073,0.0252,-0.0119
12.8257,0.0257,-0.0119
12.8507,0.0265,-0.0118
12.8696,0.0271,-0.0117
12.8880,0.0277,-0.0116
12.9069,0.0283,-0.0115
12.9319,0.0291,-0.0114
12.9503,0.0296,-0.0114
12.9631,0.0300,-0.0113
12.9881,0.0308,-0.0112
13.0065,0.0314,-0.0112
13.0315,0.0322,-0.0110
13.0437,0.0325,-0.0110
13.0688,0.0333,-0.0109
13.0877,0.0339,-0.0108
13.1127,0.0347,-0.0108
13.1311,0.0353,-0.0106
13.1439,0.0357,-0.0106
13.1683,0.0364,-0.0104
13.1873,0.0370,-0.0104
13.2123,0.0378,-0.0103
13.2245,0.0382,-0.0103
13.2496,0.0390,-0.0101
13.2685,0.0396,-0.0101
13.2935,0.0403,-0.0100
13.3057,0.0407,-0.0099
13.3247,0.0413,-0.0098
13.3497,0.0421,-0.0097
13.3681,0.0427,-0.0097
13.3870,0.0432,-0.0096
13.4059,0.0438,-0.0096
13.4304,0.0446,-0.0095
13.4493,0.0452,-0.0094
13.4676,0.0458,-0.0093
13.4865,0.0464,-0.0092
13.5116,0.0471,-0.0092
13.5299,0.0477,-0.0091
13.5489,0.0483,-0.0090
13.5678,0.0489,-0.0089
13.5861,0.0495,-0.0089
13.6112,0.0502,-0.0088
13.6301,0.0508,-0.0087
13.6490,0.0514,-0.0087
13.6673,0.0520,-0.0087
13.6924,0.0528,-0.0085
13.7107,0.0533,-0.0085
13.7235,0.0537,-0.0084
13.7486,0.0545,-0.0083
13.7669,0.0551,-0.0083
13.7920,0.0559,-0.0082
13.8042,0.0563,-0.0081
13.8292,0.0570,-0.0080
13.8481,0.0576,-0.0080
13.8726,0.0584,-0.0080
13.8921,0.0590,-0.0079
13.9038,0.0594,-0.0078
13.9294,0.0602,-0.0077
13.9477,0.0607,-0.0076
13.9728,0.0615,-0.0075
13.9855,0.0619,-0.0074
14.0106,0.0627,-0.0074
14.0289,0.0633,-0.0074
14.0540,0.0640,-0.0072
14.0662,0.0644,-0.0072
14.0846,0.0650,-0.0072
14.1102,0.0658,-0.0071
14.1285,0.0664,-0.0071
14.1474,0.0670,-0.0069
14.1658,0.0675,-0.0069
14.1908,0.0683,-0.0068
14.2097,0.0689,-0.0067
14.2220,0.0693,-0.0067
14.2470,0.0701,-0.0066
14.2654,0.0706,-0.0065
14.2904,0.0714,-0.0065
14.3093,0.0720,-0.0064
14.3277,0.0726,-0.0064
14.3466,0.0732,-0.0063
14.3716,0.0739,-0.0062
14.3905,0.0745,-0.0062
14.4089,0.0751,-0.0061
14.4278,0.0757,-0.0061
14.4462,0.0763,-0.0060
14.4718,0.0771,-0.0060
14.4840,0.0775,-0.0058
14.5085,0.0782,-0.0058
14.5274,0.0788,-0.0057
14.5524,0.0796,-0.0057
14.5647,0.0800,-0.0056
14.5897,0.0807,-0.0055
14.6086,0.0813,-0.0055
14.6270,0.0819,-0.0054
14.6520,0.0827,-0.0054
14.6648,0.0831,-0.0053
14.6893,0.0839,-0.0053
14.7082,0.0844,-0.0052
14.7332,0.0852,-0.0051
14.7454,0.0856,-0.0050
14.7705,0.0864,-0.0050
14.7888,0.0870,-0.0049
14.8139,0.0877,-0.0049
14.8267,0.0881,-0.0048
14.8450,0.0887,-0.0047
14.8701,0.0895,-0.0046
14.8890,0.0901,-0.0045
14.9079,0.0907,-0.0045
14.9263,0.0912,-0.0044
14.9513,0.0920,-0.0044
14.9702,0.0926,-0.0043
14.9824,0.0930,-0.0042
15.0075,0.0938,-0.0042
15.0264,0.0944,-0.0041
15.0514,0.0951,-0.0041
15.0698,0.0957,-0.0041
15.0881,0.0963,-0.0040
15.1076,0.0969,-0.0038
15.1321,0.0977,-0.0038
15.1510,0.0982,-0.0038
15.1632,0.0986,-0.0037
15.1883,0.0994,-0.0036
15.2072,0.1000,-0.0036
15.2317,0.1008,-0.0035
15.2445,0.1012,-0.0035
15.2695,0.1019,-0.0033
15.2878,0.1025,-0.0033
15.3129,0.1033,-0.0032
15.3257,0.1037,-0.0032
15.3440,0.1043,-0.0031
15.3691,0.1050,-0.0030
15.3874,0.1056,-0.0030
15.4125,0.1064,-0.0030
15.4247,0.1068,-0.0029
15.4503,0.1076,-0.0029
15.4686,0.1082,-0.0028
15.4937,0.1089,-0.0027
15.5059,0.1093,-0.0026
15.5248,0.1099,-0.0026
15.5499,0.1107,-0.0026
15.5688,0.1113,-0.0025
15.5871,0.1118,-0.0025
15.6061,0.1124,-0.0023
15.6305,0.1132,-0.0023
15.6494,0.1138,-0.0023
17.4446,0.1698,0.0023
17.4696,0.1705,0.0023
17.4880,0.1711,0.0023
17.5130,0.1719,0.0024
17.5258,0.1723,0.0025
17.5448,0.1729,0.0026
17.5692,0.1737,0.0027
17.5881,0.1742,0.0027
17.6065,0.1748,0.0027
17.6254,0.1754,0.0028
17.6694,0.1768,0.0028
17.6938,0.1775,0.0029
17.7066,0.1779,0.0030
17.7311,0.1787,0.0030
17.7500,0.1793,0.0031
17.7689,0.1799,0.0032
17.7873,0.1805,0.0032
17.8062,0.1810,0.0033
17.8312,0.1818,0.0033
17.8496,0.1824,0.0033
17.8685,0.1830,0.0034
17.8869,0.1836,0.0035
17.9125,0.1844,0.0035
17.9308,0.1849,0.0036
17.9431,0.1853,0.0036
17.9681,0.1861,0.0037
17.9864,0.1867,0.0037
18.0115,0.1874,0.0038
18.0243,0.1878,0.0039
18.0493,0.1886,0.0039
18.0677,0.1892,0.0039
18.0927,0.1900,0.0041
18.1116,0.1906,0.0041
18.1244,0.1910,0.0041
18.1489,0.1917,0.0042
18.1678,0.1923,0.0043
18.1928,0.1931,0.0043
18.2051,0.1935,0.0044
18.2296,0.1942,0.0044
18.2490,0.1948,0.0045
18.2741,0.1956,0.0045
18.2857,0.1960,0.0046
18.3052,0.1966,0.0046
18.3297,0.1974,0.0048
18.3486,0.1980,0.0048
18.3670,0.1985,0.0049
18.3859,0.1991,0.0049
18.4109,0.1999,0.0049
18.4293,0.2005,0.0050
18.4543,0.2012,0.0051
18.4671,0.2016,0.0051
18.4855,0.2022,0.0052
18.5105,0.2030,0.0052
18.5294,0.2036,0.0054
18.5483,0.2042,0.0053
18.5667,0.2048,0.0054
18.5917,0.2055,0.0054
18.6101,0.2061,0.0055
18.6223,0.2065,0.0056
18.6479,0.2073,0.0056
18.6668,0.2079,0.0057
18.6913,0.2086,0.0058
18.7041,0.2090,0.0058
18.7286,0.2098,0.0059
18.7475,0.2104,0.0059
18.7719,0.2112,0.0059
18.7847,0.2116,0.0059
18.8098,0.2123,0.0061
18.8287,0.2129,0.0061
18.8470,0.2135,0.0061
18.8721,0.2143,0.0062
18.8849,0.2147,0.0062
18.9093,0.2154,0.0063
18.9283,0.2160,0.0064
18.9533,0.2168,0.0064
18.9655,0.2172,0.0064
18.9906,0.2180,0.0064
19.0095,0.2186,0.0066
19.0345,0.2193,0.0066
19.0468,0.2197,0.0067
19.0651,0.2203,0.0066
19.0902,0.2211,0.0068
19.1085,0.2216,0.0068
19.1280,0.2223,0.0068
19.1463,0.2228,0.0068
19.1714,0.2236,0.0069
19.1897,0.2242,0.0069
19.2148,0.2250,0.0070
19.2270,0.2253,0.0069
19.2465,0.2259,0.0071
19.2709,0.2267,0.0071
19.2899,0.2273,0.0072
19.3082,0.2279,0.0072
19.3271,0.2285,0.0073
19.3516,0.2292,0.0073
19.3711,0.2298,0.0073
19.3833,0.2302,0.0074
19.4084,0.2310,0.0075
19.4267,0.2316,0.0075
19.4517,0.2323,0.0075
19.4640,0.2327,0.0076
19.4896,0.2335,0.0076
19.5079,0.2341,0.0076
19.5330,0.2349,0.0078
19.5452,0.2353,0.0077
19.5641,0.2359,0.0078
19.5891,0.2366,0.0078
19.6075,0.2372,0.0079
19.6325,0.2380,0.0079
19.6453,0.2384,0.0080
19.6698,0.2391,0.0080
19.6887,0.2397,0.0081
19.7132,0.2405,0.0082
19.7260,0.2409,0.0081
19.7449,0.2415,0.0081
19.7694,0.2423,0.0082
19.7883,0.2428,0.0083
19.8072,0.2434,0.0084
19.8256,0.2440,0.0083
19.8506,0.2448,0.0084
19.8695,0.2454,0.0084
19.8884,0.2460,0.0085
19.9068,0.2465,0.0085
19.9318,0.2473,0.0086
19.9502,0.2479,0.0087
19.9691,0.2485,0.0086
19.9880,0.2491,0.0086
20.0064,0.2496,0.0087
20.0314,0.2504,0.0087
20.0503,0.2510,0.0088
20.0687,0.2516,0.0089
20.0876,0.2522,0.0089
20.1126,0.2530,0.0090
20.1315,0.2535,0.0090
20.1438,0.2539,0.0091
20.1688,0.2547,0.0091
20.1877,0.2553,0.0092
20.2122,0.2561,0.0092
20.2250,0.2565,0.0093
20.2495,0.2572,0.0093
20.2684,0.2578,0.0094
20.2934,0.2586,0.0094
20.3246,0.2596,0.0094
20.3496,0.2603,0.0095
20.3680,0.2609,0.0096
20.3930,0.2617,0.0096
20.4058,0.2621,0.0096
20.4303,0.2629,0.0098
20.4492,0.2634,0.0098
20.4870,0.2646,0.0098
20.5054,0.2652,0.0099
20.5304,0.2660,0.0099
20.5488,0.2666,0.0100
20.5677,0.2671,0.0099
20.5866,0.2677,0.0101
20.6111,0.2685,0.0101
20.6300,0.2691,0.0102
20.6417,0.2695,0.0102
20.6667,0.2702,0.0102
20.6845,0.2708,0.0103
20.7101,0.2716,0.0104
20.7307,0.2722,0.0104
20.7485,0.2728,0.0104
20.7663,0.2733,0.0105
20.7919,0.2741,0.0105
20.8097,0.2747,0.0106
20.8303,0.2753,0.0106
20.8486,0.2759,0.0107
20.8659,0.2764,0.0107
20.8914,0.2772,0.0108
20.9042,0.2776,0.0108
20.9298,0.2784,0.0108
20.9476,0.2790,0.0109
20.9732,0.2798,0.0110
20.9860,0.2802,0.0110
21.0116,0.2810,0.0110
21.0294,0.2815,0.0111
21.0550,0.2823,0.0111
21.0672,0.2827,0.0111
21.0856,0.2833,0.0113
21.1106,0.2841,0.0113
21.1284,0.2846,0.0113
21.1540,0.2854,0.0113
21.1668,0.2858,0.0114
21.1902,0.2866,0.0114
21.2102,0.2872,0.0115
21.2330,0.2879,0.0115
21.2458,0.2883,0.0116
21.2664,0.2889,0.0116
21.2892,0.2896,0.0116
21.3098,0.2903,0.0117
21.3276,0.2908,0.0117
21.3454,0.2914,0.0117
21.3710,0.2922,0.0118
21.3916,0.2928,0.0118
21.4016,0.2931,0.0119
21.4272,0.2939,0.0119
21.4477,0.2946,0.0119
21.4706,0.2953,0.0120
21.4833,0.2957,0.0120
21.5084,0.2965,0.0121
21.5267,0.2970,0.0121
21.5523,0.2978,0.0121
21.5701,0.2984,0.0121
21.5829,0.2988,0.0122
21.6085,0.2996,0.0123
21.6258,0.3001,0.0124
21.6513,0.3009,0.0123
21.6641,0.3013,0.0125
21.6897,0.3021,0.0125
21.7075,0.3027,0.0125
21.7331,0.3035,0.0126
21.7459,0.3039,0.0126
21.7637,0.3044,0.0126
21.7893,0.3052,0.0127
21.8071,0.3058,0.0127
21.8277,0.3064,0.0128
21.8455,0.3070,0.0128
21.8711,0.3078,0.0129
21.8889,0.3083,0.0128
21.9139,0.3091,0.0130
21.9451,0.3101,0.0130
21.9707,0.3109,0.0130
21.9885,0.3114,0.0130
22.0085,0.3121,0.0132
22.0263,0.3126,0.0132
22.0519,0.3134,0.0132
22.0702,0.3140,0.0132
22.0880,0.3145,0.0132
22.1081,0.3152,0.0134
22.1515,0.3165,0.0134
22.1643,0.3169,0.0135
22.1871,0.3176,0.0135
22.2076,0.3183,0.0136
22.2305,0.3190,0.0135
22.2433,0.3194,0.0136
22.2688,0.3202,0.0136
22.2866,0.3207,0.0138
22.3122,0.3215,0.0137
22.3323,0.3222,0.0138
22.3428,0.3225,0.0139
22.3684,0.3233,0.0138
22.3890,0.3239,0.0139
22.4118,0.3246,0.0140
22.4502,0.3258,0.0140
22.4680,0.3264,0.0140
22.4930,0.3272,0.0141
22.5058,0.3276,0.0142
22.5242,0.3281,0.0142
22.5498,0.3289,0.0142
22.5676,0.3295,0.0143
22.5876,0.3301,0.0142
22.6060,0.3307,0.0144
22.6310,0.3315,0.0144
22.6488,0.3320,0.0145
22.6744,0.3328,0.0144
22.6872,0.3332,0.0145
22.7050,0.3338,0.0146
22.7306,0.3346,0.0146
22.7484,0.3351,0.0146
22.7690,0.3358,0.0147
22.7868,0.3363,0.0147
22.8046,0.3369,0.0147
24.5697,0.3919,0.0182
24.5875,0.3925,0.0182
24.6131,0.3933,0.0183
24.6259,0.3937,0.0184
24.6515,0.3945,0.0184
24.6943,0.3958,0.0184
24.7077,0.3962,0.0185
24.7255,0.3968,0.0185
24.7511,0.3976,0.0186
24.7689,0.3981,0.0186
24.7867,0.3987,0.0185
24.8067,0.3993,0.0186
24.8300,0.4000,0.0187
24.8501,0.4007,0.0187
24.8634,0.4011,0.0188
24.8862,0.4018,0.0188
24.9063,0.4024,0.0188
24.9318,0.4032,0.0188
24.9496,0.4038,0.0188
24.9674,0.4043,0.0189
24.9880,0.4050,0.0189
25.0108,0.4057,0.0190
25.0314,0.4063,0.0190
25.0492,0.4069,0.0190
25.0670,0.4074,0.0192
25.0876,0.4081,0.0190
25.1104,0.4088,0.0192
25.1488,0.4100,0.0192
25.1666,0.4105,0.0192
25.1922,0.4113,0.0192
25.2050,0.4117,0.0193
25.2300,0.4125,0.0194
25.2484,0.4131,0.0194
25.2684,0.4137,0.0195
25.2862,0.4143,0.0195
25.3046,0.4148,0.0195
25.3302,0.4156,0.0194
25.3480,0.4162,0.0195
25.3730,0.4170,0.0195
25.3863,0.4174,0.0196
25.4114,0.4182,0.0196
25.4292,0.4187,0.0196
25.4548,0.4195,0.0197
25.4676,0.4199,0.0197
25.4854,0.4205,0.0197
25.5110,0.4213,0.0198
25.5288,0.4218,0.0199
25.5671,0.4230,0.0199
25.5927,0.4238,0.0200
25.6233,0.4248,0.0200
25.6484,0.4256,0.0200
25.6667,0.4261,0.0201
25.6917,0.4269,0.0201
25.7101,0.4275,0.0201
25.7279,0.4280,0.0202
25.7485,0.4287,0.0203
25.7913,0.4300,0.0203
25.8041,0.4304,0.0203
25.8275,0.4311,0.0204
25.8475,0.4318,0.0204
25.8831,0.4329,0.0204
25.9093,0.4337,0.0205
25.9649,0.4354,0.0205
25.9855,0.4361,0.0206
26.0083,0.4368,0.0206
26.0467,0.4380,0.0206
26.0645,0.4385,0.0207
26.0901,0.4393,0.0207
26.1079,0.4399,0.0208
26.2102,0.4431,0.0208
26.2280,0.4436,0.0209
26.2892,0.4455,0.0209
26.3092,0.4462,0.0211
26.3270,0.4467,0.0211
26.3532,0.4475,0.0211
26.3710,0.4481,0.0212
26.4878,0.4517,0.0212
26.5084,0.4524,0.0212
26.5340,0.4532,0.0213
26.5518,0.4537,0.0213
26.5646,0.4541,0.0215
26.7248,0.4591,0.0215
26.7454,0.4598,0.0218
26.8249,0.4622,0.0218
26.8500,0.4630,0.0217
26.8934,0.4644,0.0217
26.9061,0.4648,0.0219
27.0313,0.4687,0.0219
27.0491,0.4692,0.0221
27.0619,0.4696,0.0221
27.1437,0.4722,0.0221
27.1687,0.4730,0.0223
27.2127,0.4743,0.0223
27.2305,0.4749,0.0222
27.2505,0.4755,0.0222
27.2683,0.4761,0.0224
27.3117,0.4774,0.0224
27.3245,0.4778,0.0224
27.3501,0.4786,0.0224
27.3679,0.4792,0.0225
27.3935,0.4800,0.0226
27.4291,0.4811,0.0226
27.4497,0.4817,0.0225
27.4752,0.4825,0.0225
27.4853,0.4828,0.0227
27.5314,0.4843,0.0227
27.5487,0.4848,0.0227
27.5670,0.4854,0.0229
27.6104,0.4867,0.0229
27.6305,0.4874,0.0227
27.6538,0.4881,0.0227
27.6666,0.4885,0.0229
27.7094,0.4898,0.0229
27.7306,0.4905,0.0229
27.7478,0.4910,0.0231
27.7912,0.4924,0.0231
27.8118,0.4930,0.0230
27.8224,0.4933,0.0232
27.8474,0.4941,0.0232
27.8680,0.4948,0.0231
27.8908,0.4955,0.0231
27.9036,0.4959,0.0232
27.9292,0.4967,0.0232
27.9470,0.4972,0.0232
27.9726,0.4980,0.0233
27.9904,0.4986,0.0234
28.0032,0.4990,0.0234
