t_s,e_zp,b11,AXC IC1 Sk0/eps0=3.367 S=0.6249
12.0096,0.0060,-0.0319
12.0340,0.0213,-0.0319
12.0468,0.0293,-0.0319
12.0652,0.0407,-0.0353
12.0902,0.0564,-0.0385
12.1086,0.0679,-0.0418
12.1281,0.0800,-0.0452
12.1464,0.0915,-0.0485
12.1715,0.1071,-0.0519
12.1898,0.1186,-0.0553
12.2026,0.1266,-0.0586
12.2271,0.1419,-0.0620
12.2460,0.1537,-0.0654
12.2710,0.1694,-0.0687
12.2838,0.1774,-0.0721
12.3083,0.1927,-0.0754
12.3272,0.2045,-0.0788
12.3523,0.2201,-0.0822
12.3706,0.2316,-0.0855
12.3895,0.2434,-0.0888
12.4084,0.2552,-0.0922
12.4268,0.2667,-0.0955
12.4518,0.2824,-0.0987
12.4641,0.2900,-0.1020
12.4891,0.3056,-0.1053
12.5080,0.3175,-0.1085
12.5331,0.3331,-0.1117
12.5453,0.3408,-0.1149
12.5703,0.3564,-0.1181
12.5887,0.3679,-0.1212
12.6137,0.3835,-0.1243
12.6265,0.3915,-0.1274
12.6449,0.4030,-0.1304
12.6699,0.4186,-0.1334
12.6883,0.4301,-0.1364
12.7072,0.4419,-0.1394
12.7261,0.4537,-0.1423
12.7511,0.4694,-0.1452
12.7695,0.4809,-0.1481
12.7945,0.4965,-0.1509
12.8073,0.5045,-0.1537
